contest-tmp2m-14d__tmp2m,index
21.145243484526873,377003
20.941596806515008,377004
21.042595929000527,377005
21.21160183707252,377006
21.04504835093394,377007
20.84775902610272,377008
20.59566978365183,377009
20.20301447296515,377010
19.747776872944087,377011
19.372726754751056,377012
18.827915129251778,377013
18.243070028256625,377014
22.30764426337555,377015
22.390822662506253,377016
22.48496558284387,377017
22.574584496207535,377018
22.60592614952475,377019
22.65378145687282,377020
22.637160249985754,377021
22.59611269738525,377022
22.485278442502022,377023
22.48164294939488,377024
22.47443961072713,377025
22.57852824451402,377026
22.345124253537506,377027
21.973491289652884,377028
21.764970338437706,377029
21.646531536243856,377030
21.390555827878416,377031
21.038812993094325,377032
20.750538711436093,377033
20.44792915508151,377034
20.125542634166777,377035
19.786963189952075,377036
19.87236969638616,377037
19.46456336416304,377038
18.96360976342112,377039
18.58649804769084,377040
18.531426669098437,377041
18.739613009616733,377042
18.85052353562787,377043
18.794838298577815,377044
18.959863111376762,377045
19.197859129868448,377046
19.38567731762305,377047
19.543097182177007,377048
19.687930556945503,377049
19.834449893794954,377050
19.808453106321394,377051
19.727768922690302,377052
19.859307275619358,377053
20.002996067516506,377054
20.08044355083257,377055
19.990457375068218,377056
19.84791249828413,377057
19.771860820706934,377058
19.749027424491942,377059
19.678375273011625,377060
19.55873301299289,377061
19.418512634932995,377062
19.170083326287568,377063
18.964715564623475,377064
18.795826301909983,377065
18.678806838579476,377066
18.762471401132643,377067
18.542933024000376,377068
18.24790431605652,377069
17.825097918044776,377070
17.165332643315196,377071
16.42990874592215,377072
15.733456382993609,377073
14.97130452748388,377074
14.335871674120426,377075
21.976426943205297,377076
22.00437708478421,377077
22.064372640568763,377078
22.139074510429054,377079
22.159099293407053,377080
22.197735893540084,377081
22.192787730135024,377082
22.113492117263377,377083
21.95389395300299,377084
21.911890377290547,377085
21.94784638984129,377086
22.06635305052623,377087
21.792975613847375,377088
21.40079801157117,377089
21.231863297522068,377090
21.151545078493655,377091
20.90660235658288,377092
20.5730180866085,377093
20.29977776343003,377094
20.000838998239487,377095
19.70789673551917,377096
19.387844417244196,377097
19.479542294051498,377098
19.071032190229744,377099
18.512612347025424,377100
18.11882411595434,377101
18.068194904830307,377102
18.26679725991562,377103
18.361722604371607,377104
18.254094851203263,377105
18.412353101186454,377106
18.661458193790168,377107
18.88185159023851,377108
19.06717519229278,377109
19.20550198154524,377110
19.352070627734065,377111
19.319174451753497,377112
19.224255702458322,377113
19.3624056475237,377114
19.518822761718184,377115
19.608095119707286,377116
19.511457989923656,377117
19.34585939720273,377118
19.337343277875334,377119
19.34430694952607,377120
19.25785094453022,377121
19.093204957898706,377122
18.90762134315446,377123
18.655272824224085,377124
18.464315998367965,377125
18.27980856364593,377126
18.127733030356467,377127
18.12338000489399,377128
17.877842479851097,377129
17.594495352823287,377130
17.182173162233084,377131
16.532694696914405,377132
15.786755660548806,377133
15.091716503724456,377134
14.329919199459255,377135
13.698113705497235,377136
24.25872365781106,377137
24.27389774681069,377138
24.313885188428685,377139
24.383315953658894,377140
24.406546390382573,377141
24.440287300152704,377142
24.434613910736516,377143
24.341637189732864,377144
24.175535240443423,377145
24.121851006755605,377146
24.156735917320475,377147
24.28430521232076,377148
24.029374476289377,377149
23.642705593490973,377150
23.478923682356253,377151
23.41009023715742,377152
23.174279819475487,377153
22.827296605566517,377154
22.53870053566061,377155
22.225641932105646,377156
21.921955616446212,377157
21.6059485564474,377158
21.717436883831397,377159
21.316471967147663,377160
20.755424277624115,377161
20.349645322421566,377162
20.273420177632943,377163
20.449022819055244,377164
20.526389682432637,377165
20.398776246001944,377166
20.544574952451512,377167
20.79715907922946,377168
21.0279126286041,377169
21.22190753254108,377170
21.367865512846038,377171
21.504671749426052,377172
21.490839059231803,377173
21.380685698473826,377174
21.502672065747902,377175
21.64265850163065,377176
21.727442464558408,377177
21.6336841781158,377178
21.46407233388163,377179
21.46581375063397,377180
21.483379704179242,377181
21.397822020342574,377182
21.23440104792826,377183
21.048905671807006,377184
20.79226889437996,377185
20.61584818433039,377186
20.429981092223898,377187
20.27918737544678,377188
20.206822409993038,377189
19.959961945423856,377190
19.6862796691712,377191
19.292834613239393,377192
18.662799080600962,377193
17.92319135577418,377194
17.238737435778603,377195
16.491350488504395,377196
15.868248962098733,377197
25.59518398391083,377198
25.5493107130751,377199
25.54863145761192,377200
25.617398682516068,377201
25.678002814762294,377202
25.726746707689017,377203
25.749600637238473,377204
25.629098593257368,377205
25.408040660899132,377206
25.29474545037374,377207
25.33767583873123,377208
25.481037897989154,377209
25.233594419900328,377210
24.85884085856378,377211
24.72600154345855,377212
24.668606652878225,377213
24.3965659821406,377214
23.99747144896537,377215
23.64094040589407,377216
23.221464125439525,377217
22.86593101453036,377218
22.601886359974742,377219
22.715588875114918,377220
22.353458599653095,377221
21.75034459028393,377222
21.32359940512106,377223
21.205066830851138,377224
21.32502609444782,377225
21.381492397747934,377226
21.229074329603463,377227
21.38557669520378,377228
21.676424836274236,377229
21.992950424551964,377230
22.291343100834638,377231
22.49751083413139,377232
22.595820233691484,377233
22.588891659397632,377234
22.39582842355594,377235
22.494510849472135,377236
22.59754155855626,377237
22.684605391696095,377238
22.582753949798644,377239
22.37495681643486,377240
22.412835388444364,377241
22.466041825711727,377242
22.380970175843686,377243
22.207854413893074,377244
21.997487255372107,377245
21.711404821369797,377246
21.518244424834847,377247
21.29226902173832,377248
21.16365935653448,377249
21.055622916202992,377250
20.7681204774417,377251
20.507575899362564,377252
20.160311285872012,377253
19.557477168738842,377254
18.7953062527813,377255
18.126042391639203,377256
17.401560998056084,377257
16.746207740157843,377258
25.641853410983458,377259
25.594925550511107,377260
25.594606527825817,377261
25.669171611545607,377262
25.737243676325306,377263
25.786677041789517,377264
25.81348926317878,377265
25.6982810923364,377266
25.482107575284317,377267
25.36574705480598,377268
25.401393545558676,377269
25.545320462668315,377270
25.306052641710266,377271
24.93432951415889,377272
24.79261151771061,377273
24.732274496695027,377274
24.447286317357793,377275
24.02510213595815,377276
23.64130743429996,377277
23.196717125130817,377278
22.80313529749401,377279
22.53414641483687,377280
22.617591333342716,377281
22.256113093113527,377282
21.64813093212433,377283
21.223292376147583,377284
21.085947972955182,377285
21.188932831631973,377286
21.24262947286479,377287
21.09612318663858,377288
21.252244151430205,377289
21.55300935381092,377290
21.882587699918076,377291
22.198066791752353,377292
22.42820623726584,377293
22.52475192048587,377294
22.51232902868651,377295
22.295535957207903,377296
22.389677854487672,377297
22.483565021539107,377298
22.57518444559537,377299
22.480121394386515,377300
22.26419673417695,377301
22.290173631394282,377302
22.347963217878714,377303
22.264588761376217,377304
22.097490885527804,377305
21.893796033924446,377306
21.6070542067755,377307
21.415090086171404,377308
21.195949466200545,377309
21.090956865577027,377310
20.99257273063995,377311
20.696667075389996,377312
20.41805237927474,377313
20.07264055334963,377314
19.475994906155393,377315
18.717943287687376,377316
18.054826009320095,377317
17.33278163173236,377318
16.669224325800315,377319
25.60379925952293,377320
25.543596065370366,377321
25.546516575152054,377322
25.652805265737697,377323
25.75590652297251,377324
25.818974659079686,377325
25.857277834089473,377326
25.752570775104687,377327
25.533029994694516,377328
25.416174344951287,377329
25.427025047363713,377330
25.571623964002356,377331
25.378000176744536,377332
25.026402896502987,377333
24.863833867246285,377334
24.800217162584886,377335
24.47579966695048,377336
23.990952444495633,377337
23.541531485738233,377338
23.029800303978845,377339
22.58302617049776,377340
22.345846865093336,377341
22.48889229609631,377342
22.12853680900298,377343
21.538133854744956,377344
21.103413719916716,377345
20.911565760849044,377346
20.963194655487314,377347
21.005376683780923,377348
20.891992640448734,377349
21.056829822948202,377350
21.36685237963684,377351
21.72088246443309,377352
22.07388016511686,377353
22.3576200499665,377354
22.43153955717571,377355
22.441250568488613,377356
22.171256684465334,377357
22.216293989447877,377358
22.26371285202913,377359
22.34710244112648,377360
22.25019997707568,377361
22.012319907313213,377362
21.96259222808294,377363
21.99281194084324,377364
21.911638010991737,377365
21.756481463322416,377366
21.570285461144522,377367
21.276402218500152,377368
21.06588629889302,377369
20.840552766574547,377370
20.806083302246407,377371
20.698421039851382,377372
20.43005999759771,377373
20.158213001443073,377374
19.846476390725,377375
19.293841366888955,377376
18.560460834531114,377377
17.937241923296824,377378
17.260600743582472,377379
16.606054205680266,377380
25.904445353429765,377381
25.856378505472094,377382
25.893412798643112,377383
26.03164545306936,377384
26.139012356754392,377385
26.186139297205955,377386
26.219963969662786,377387
26.11533585889265,377388
25.901049961335957,377389
25.766775426920503,377390
25.776751580648124,377391
25.919660542625934,377392
25.725939974654466,377393
25.379176148213446,377394
25.21429244801402,377395
25.118133957963437,377396
24.747030603699386,377397
24.230670088902116,377398
23.744227962568402,377399
23.172096258495003,377400
22.664836674463004,377401
22.42724074330181,377402
22.616626149974763,377403
22.22312900563702,377404
21.593923793174326,377405
21.15148067334667,377406
20.93559815827757,377407
20.95089627057314,377408
20.97936096135527,377409
20.884569053538144,377410
21.064325344283134,377411
21.38271490391344,377412
21.77554898103699,377413
22.181631640531123,377414
22.516880003735423,377415
22.597505579702556,377416
22.570790076628327,377417
22.26239441242069,377418
22.317350890487432,377419
22.385578331537545,377420
22.485013137105852,377421
22.394985808990896,377422
22.14480946585536,377423
